-0.100414	0.044177	-1.615504	1.599606	-1.536382	-0.394934	0.425169	-0.330881	1.126856	0.937104	-0.089546	-1.170162	0.920185	1
-1.641151	1.066441	0.628087	-0.504928	1.070057	0.793915	1.257764	0.770858	-1.026965	-1.028143	0.237887	1.404283	0.066711	1
-1.061927	-1.160135	-0.535257	1.359849	-0.456236	-0.862886	1.770129	0.391370	-0.271057	0.282021	-1.029135	0.714700	-1.170208	1
-1.038758	-0.978088	1.186017	-0.012094	1.469241	1.021568	0.130559	1.015688	1.365019	-1.632835	-0.943717	0.140047	-0.700179	1
1.811026	0.380264	0.260090	-1.597155	-0.949347	-0.369639	0.271460	-0.698127	0.609110	-0.486441	-0.303089	-0.802384	-0.959932	1
1.370815	3.096967	-0.594611	-0.811285	-0.573644	-0.344345	-0.074387	-0.135016	-0.913061	-1.280098	-0.488159	-1.124190	-0.997039	0
2.494510	-0.712019	0.438153	-0.438329	-1.055013	-1.179069	-1.035072	-1.628483	0.992242	1.214254	-0.872536	0.507825	1.687075	1
-0.227844	0.100191	-0.748932	0.174383	2.279351	0.730679	-1.419347	2.007253	0.660885	0.697747	0.906988	-0.055335	-0.885717	0
-0.656470	0.352256	-0.333452	-1.077681	0.001652	1.072157	-0.381806	0.672925	0.743724	-0.473843	-1.114552	0.128554	-0.935193	1
-0.274182	-0.894066	-0.974478	-0.704726	0.893946	-1.533194	0.899108	0.134298	-1.037320	-0.599820	-0.388506	0.025116	-1.133100	1
0.142860	-0.375932	-0.903253	0.840375	-1.231124	1.438930	-0.368997	1.358451	1.644601	1.554393	0.835807	-1.377037	2.280796	1
-0.656470	-0.109863	-0.297840	-0.038734	-0.303607	-0.154635	-0.983836	-0.183982	-0.281412	0.118251	1.661506	-0.618495	-1.021778	0
-0.471118	1.122456	0.283832	1.160051	0.412577	0.098312	2.577105	-0.893991	-0.747383	1.226852	0.608028	1.059492	-0.625964	1
0.884267	1.710608	1.518400	-1.517236	2.068018	0.730679	1.091245	0.109815	1.779215	-1.733617	-1.043371	1.461749	-1.244423	1
0.247120	0.100191	0.153253	1.439768	-0.174459	-0.875533	-0.740462	0.685167	1.654956	1.012690	-1.000662	-0.365648	-1.009409	1
-0.007738	0.142202	-1.069445	-0.704726	-1.407235	-0.559350	-0.919790	-1.310203	-0.239992	0.420596	0.821571	-1.423009	-0.428056	1
-1.374708	-0.543975	0.212607	0.613938	1.445760	0.250080	-0.074387	-0.722610	1.064726	-0.020324	0.835807	0.910082	0.487264	1
0.223951	0.296242	0.901116	0.280942	0.295169	0.503027	-0.971027	0.623959	1.541052	-0.373061	-0.246144	-0.066828	-0.106458	1
2.251236	-0.670008	1.577755	-0.784645	-1.289827	0.629500	-0.445852	-0.147258	-0.467800	-1.721019	-0.118018	0.025116	-1.083624	0
-1.432630	-0.221892	-1.330603	0.294262	-0.561903	-0.711118	-1.432156	-1.053131	-0.188218	-1.179316	0.778862	-0.135787	0.858339	1
0.374550	0.856387	-1.081316	-0.464969	0.447799	1.793055	-1.111927	-0.514504	0.857628	-0.675407	-1.157260	0.071088	0.289357	0
-0.181506	-0.726023	1.138533	0.454100	1.234427	-0.584644	0.156178	-0.612436	-1.306548	0.307217	-0.616285	-1.365544	3.010579	0
3.096904	-0.277907	-1.116928	-1.011082	-1.548123	-0.331697	-0.932599	-0.942957	0.153494	2.474028	1.761160	0.197512	0.858339	1
1.753103	0.296242	-0.855770	1.559646	-0.139237	-1.052596	-0.689226	-0.661402	2.400509	-0.461245	-0.374270	1.346818	-0.242519	1
0.351381	-0.698015	-1.283120	-1.011082	-0.679310	1.211278	-0.561134	1.480867	-0.612769	-1.154121	-1.199969	-0.388634	-1.182577	0
1.162295	-0.964084	0.070157	0.494059	0.764798	-1.469958	-0.202478	0.648442	0.588400	0.395401	-1.299622	0.714700	2.194212	0
-0.088830	0.338253	-0.416548	0.014545	-0.749754	-0.698470	-1.406537	0.317921	0.785144	0.685149	-0.445451	0.277963	0.635694	1
-1.282032	-0.964084	0.521249	-0.797965	-0.350570	1.249220	-1.047881	1.064654	0.257043	1.277243	-0.815592	-1.227627	-0.910455	1
1.984793	0.212220	2.028847	-1.210880	1.140501	-1.621726	0.233032	-1.089856	0.888693	0.433194	1.519144	0.392894	-0.613594	1
-0.390026	1.556568	1.091050	-1.250839	0.623910	0.098312	-0.151242	0.562752	0.609110	0.710344	-0.473923	-0.388634	-0.650702	1
-0.876575	-1.258160	0.901116	1.133411	-0.385792	-1.166422	-0.292142	-0.624677	-0.271057	1.680370	2.487206	0.071088	-1.281531	0
-1.247278	-0.908070	0.711183	0.733816	0.506502	0.073017	1.872602	-0.783817	-0.560994	0.949701	-0.872536	0.783658	-0.304365	1
0.096522	-0.445950	-1.639246	-0.851244	1.492723	0.680089	-1.291255	2.056219	0.174204	-1.078534	-1.185733	0.749179	-1.034147	0
1.625674	-0.333921	-0.250356	0.906974	-1.524642	-1.406721	0.412360	-1.665208	0.899048	1.881934	0.209414	-1.514954	2.416858	1
-1.664320	0.548307	-0.262227	1.026853	-0.174459	-0.281108	0.322696	-0.122774	-1.202999	0.496183	-0.829828	-0.273703	-0.959932	0
0.015431	-1.118124	0.153253	-1.330758	0.835242	1.059510	0.220223	0.636201	1.271824	-0.725798	-0.587813	0.887096	-0.774394	0
0.073353	-0.375932	0.438153	0.787096	-0.561903	-0.989359	0.181796	0.281196	-1.140869	0.811126	-0.146490	-0.239224	-0.415687	0
0.525148	-0.431946	0.034544	-0.837924	-0.162719	0.363906	-0.778890	0.330162	1.157920	0.622160	-0.288852	0.553797	-0.588856	1
-1.108265	0.688343	-0.748932	0.760456	0.483021	-0.331697	1.244954	-0.061567	-0.509220	0.282021	-0.217671	-0.216238	-0.032242	1
0.420888	1.794630	0.450024	-0.504928	-0.784977	2.273654	0.425169	-0.624677	0.795499	-0.423452	-0.046837	-0.492072	-1.182577	1
0.478810	-0.207888	-1.057574	-1.344078	0.271688	2.425422	-1.227209	-0.600194	0.681595	-1.532053	-0.957954	-0.400127	0.450156	0
-1.641151	-0.950080	-0.333452	0.067825	-0.385792	-0.824944	-1.329683	-0.575711	-0.747383	0.911908	-0.246144	-1.468982	-0.044612	0
-1.583228	0.044177	-0.250356	0.147744	1.140501	-0.179929	0.361124	1.187070	0.008526	1.579588	1.063586	0.186019	1.773660	0
-1.386292	-1.272164	0.224478	-0.784645	-0.080533	-1.267600	-1.316873	1.113621	-1.379032	0.345010	-0.744411	-0.802384	0.672802	0
2.274405	-0.768033	-0.653965	-0.491608	-0.503199	1.514814	-0.228097	-1.665208	1.551407	-1.595042	-0.203435	1.300846	0.116188	0
-1.270447	1.892655	-0.677707	1.399808	1.293130	-0.964064	1.859793	0.929998	-0.747383	0.911908	1.476436	1.139943	-0.984670	0
1.046450	0.828380	-0.179131	-1.117641	0.236466	1.641287	0.463597	-0.685885	0.329528	0.395401	0.252123	-0.905822	0.227511	1
0.837929	-0.950080	-1.200024	-1.503916	0.048614	-0.824944	-0.497089	-1.065373	0.826563	-0.284877	-0.004128	1.668624	-1.021778	1
-1.212525	-1.328178	0.082028	-0.371730	-0.068793	0.578911	0.668543	1.309485	-0.281412	-1.217109	-1.000662	0.553797	-0.588856	1
-0.471118	0.212220	-0.202873	0.707177	-0.421014	-0.281108	0.527643	0.477061	-1.617195	-0.612418	0.209414	0.117061	-0.762025	0
1.058034	-0.599990	-0.309710	-0.265171	-0.726273	-1.583784	-0.791699	-0.600194	0.795499	1.793750	-0.146490	-1.009259	2.985840	1
-0.158337	-0.978088	-0.001068	0.360861	-0.714532	0.325964	-0.689226	-0.942957	0.215624	0.332412	-0.744411	-0.721933	0.635694	0
0.397719	-1.230153	1.031696	-1.490596	0.424317	0.047723	-0.240906	1.848113	0.981887	2.007911	1.120531	-0.503565	0.932555	1
1.336062	1.752619	1.079179	-1.197560	0.259947	0.616853	-0.407425	1.199311	1.706731	1.478806	-0.901009	0.588276	-0.613594	1
0.733669	-1.300171	0.639957	-1.344078	-0.538421	-0.331697	0.758207	-1.089856	-0.105378	0.017469	2.273663	0.381401	0.202772	1
0.617824	2.578833	0.390670	1.413128	0.248207	0.616853	-0.292142	-0.245190	1.209695	1.189059	-0.545104	-0.492072	-1.281531	0
-0.980835	-0.459954	-1.081316	0.747136	-1.101976	-0.192577	0.143368	-0.000359	0.029235	2.348050	-1.228441	-1.400023	1.971567	1
-0.783899	1.794630	0.746795	0.121104	-0.538421	0.275375	-1.047881	-0.196224	-0.436736	0.319815	-0.004128	-0.273703	-0.341472	0
0.444056	-0.908070	1.993234	-0.478289	-1.195902	0.819210	-0.228097	0.807582	-1.265128	-1.267500	1.504908	1.082478	0.252249	0
-0.135168	0.506296	-0.001068	2.132399	-0.479718	-1.090538	0.886298	1.505350	-0.716318	0.181239	-1.128788	-0.193252	1.229415	0
-0.401611	-0.880062	-0.903253	-0.678086	-1.524642	-1.002006	-0.676416	-1.004165	-0.705963	1.012690	0.721917	-1.158669	-0.638333	1
-0.807068	0.506296	-0.226615	0.480739	-0.139237	-0.685823	-0.125623	-1.395894	-1.379032	0.521378	-0.545104	-1.377037	-1.343377	0
-0.957666	1.346514	-1.389958	0.174383	1.410538	-1.229658	1.244954	1.211553	-0.985546	-0.461245	0.152470	0.036609	-0.551748	1
1.278139	0.086188	-0.843899	-1.597155	-0.890643	-1.128480	-0.881363	-1.200030	-0.063959	-1.393478	0.166706	0.186019	-1.207316	0
-0.598547	-1.258160	0.912987	-0.118653	0.389095	0.313317	-0.855744	0.526027	0.878338	0.596965	-0.644757	-0.756412	1.056247	1
0.942189	0.394267	1.364079	-0.837924	-1.043272	0.667442	-0.381806	-0.869508	0.163849	-0.095911	0.935460	0.094075	0.536740	1
-0.401611	-0.165878	-0.832028	-0.278491	1.269649	0.047723	1.129672	0.415853	-0.602414	-0.499038	-0.530868	1.289353	0.128557	0
0.038600	-1.272164	0.604345	-1.250839	0.400836	0.035075	-0.599562	-0.612436	-0.944126	1.214254	-0.217671	-0.641481	-0.551748	0
-0.807068	0.646333	-0.499644	0.001225	0.694354	0.300669	-1.393728	1.285002	-0.167508	0.269424	-0.317325	-0.928808	-0.353841	0
-1.247278	-1.286167	0.794279	0.973573	0.823502	-1.406721	2.449013	-0.281914	-0.892351	0.811126	0.380249	1.289353	-1.207316	1
0.119691	-0.011838	-1.674858	-0.771325	-1.571605	-0.382287	-0.676416	0.256713	0.319173	-0.839177	1.576089	-1.262107	0.561479	1
-1.316785	0.380264	0.010802	-0.398370	-1.548123	-0.167282	-1.444965	-1.493826	-0.737028	-0.461245	-0.986426	-1.181655	-0.514641	1
1.405569	0.408271	-0.369065	-0.864564	0.271688	0.604205	-0.958218	-0.759334	0.857628	-1.040741	-1.214205	0.622755	-1.021778	0
-0.783899	-1.370189	1.091050	-1.370718	-0.726273	-0.559350	-0.842935	0.195505	-0.944126	-0.322670	1.490672	-0.216238	0.759386	0
0.814760	0.464285	1.186017	0.680537	0.541725	-0.382287	-0.484279	-0.257431	0.743724	0.987495	0.252123	0.737686	0.524371	0
1.973209	0.324249	0.129511	-0.425009	-1.536382	0.060370	0.156178	0.060849	-0.416026	-1.695824	-0.986426	0.094075	-0.489902	0
1.672012	-0.375932	-0.558998	0.001225	1.516204	-0.609939	-0.753271	0.109815	1.406438	0.143446	0.052816	0.105568	-0.551748	0
0.038600	0.478289	-1.615504	-0.012094	-0.127496	0.730679	-0.714844	-0.538987	0.567691	-0.335268	0.508375	-0.687454	1.946828	0
-0.297351	-0.768033	-1.188153	-0.425009	-1.101976	-1.394074	-0.497089	-1.395894	-0.540285	0.848920	0.123997	0.220498	-0.069350	1
